date,product_code,product_name,sales
2023-07-22,PROD-102,Sunflower Oil (1L),802
2023-07-22,PROD-103,Whole Wheat Flour (10kg),2887
2023-07-22,PROD-104,Fresh Milk (1L),4777
2023-07-22,PROD-105,Tea Powder (500g),1040
2023-07-23,PROD-101,Premium Rice (5kg),1647
2023-07-23,PROD-102,Sunflower Oil (1L),748
2023-07-23,PROD-103,Whole Wheat Flour (10kg),2050
2023-07-23,PROD-104,Fresh Milk (1L),4898
2023-07-23,PROD-105,Tea Powder (500g),1168
2023-07-24,PROD-101,Premium Rice (5kg),1547
2023-07-24,PROD-102,Sunflower Oil (1L),584
2023-07-24,PROD-103,Whole Wheat Flour (10kg),2593
2023-07-24,PROD-104,Fresh Milk (1L),4766
2023-07-24,PROD-105,Tea Powder (500g),1143
2023-07-25,PROD-101,Premium Rice (5kg),1513
2023-07-25,PROD-102,Sunflower Oil (1L),869
2023-07-25,PROD-103,Whole Wheat Flour (10kg),2245
2023-07-25,PROD-104,Fresh Milk (1L),4661
2023-07-25,PROD-105,Tea Powder (500g),1434
2023-07-26,PROD-101,Premium Rice (5kg),1685
2023-07-26,PROD-102,Sunflower Oil (1L),454
2023-07-26,PROD-103,Whole Wheat Flour (10kg),2682
2023-07-26,PROD-104,Fresh Milk (1L),4559
2023-07-26,PROD-105,Tea Powder (500g),1208
2023-07-27,PROD-101,Premium Rice (5kg),1338
2023-07-27,PROD-102,Sunflower Oil (1L),512
2023-07-27,PROD-103,Whole Wheat Flour (10kg),2417
2023-07-27,PROD-104,Fresh Milk (1L),4053
2023-07-27,PROD-105,Tea Powder (500g),1147
2023-07-28,PROD-101,Premium Rice (5kg),1785
2023-07-28,PROD-102,Sunflower Oil (1L),794
2023-07-28,PROD-103,Whole Wheat Flour (10kg),2449
2023-07-28,PROD-104,Fresh Milk (1L),4311
2023-07-28,PROD-105,Tea Powder (500g),1108
2023-07-29,PROD-101,Premium Rice (5kg),3362
2023-07-29,PROD-102,Sunflower Oil (1L),619
2023-07-29,PROD-103,Whole Wheat Flour (10kg),2527
2023-07-29,PROD-104,Fresh Milk (1L),4888
2023-07-29,PROD-105,Tea Powder (500g),1152
2023-07-30,PROD-101,Premium Rice (5kg),1655
2023-07-30,PROD-102,Sunflower Oil (1L),817
2023-07-30,PROD-103,Whole Wheat Flour (10kg),3474
2023-07-30,PROD-104,Fresh Milk (1L),4944
2023-07-30,PROD-105,Tea Powder (500g),1254
2023-07-31,PROD-101,Premium Rice (5kg),1753
2023-07-31,PROD-102,Sunflower Oil (1L),713
2023-07-31,PROD-103,Whole Wheat Flour (10kg),1950
2023-07-31,PROD-104,Fresh Milk (1L),5592
2023-07-31,PROD-105,Tea Powder (500g),1161
2023-08-01,PROD-101,Premium Rice (5kg),1562
2023-08-01,PROD-102,Sunflower Oil (1L),1132
2023-08-01,PROD-103,Whole Wheat Flour (10kg),3446
2023-08-01,PROD-104,Fresh Milk (1L),6547
2023-08-01,PROD-105,Tea Powder (500g),1485
2023-08-02,PROD-101,Premium Rice (5kg),1817
2023-08-02,PROD-102,Sunflower Oil (1L),874
2023-08-02,PROD-103,Whole Wheat Flour (10kg),2282
2023-08-02,PROD-104,Fresh Milk (1L),6037
2023-08-02,PROD-105,Tea Powder (500g),1447
2023-08-03,PROD-101,Premium Rice (5kg),1674
2023-08-03,PROD-102,Sunflower Oil (1L),1119
2023-08-03,PROD-103,Whole Wheat Flour (10kg),3160
2023-08-03,PROD-104,Fresh Milk (1L),6807
2023-08-03,PROD-105,Tea Powder (500g),1470
2023-08-04,PROD-101,Premium Rice (5kg),1806
2023-08-04,PROD-102,Sunflower Oil (1L),1219
2023-08-04,PROD-103,Whole Wheat Flour (10kg),3000
2023-08-04,PROD-104,Fresh Milk (1L),5993
2023-08-04,PROD-105,Tea Powder (500g),1315
2023-08-05,PROD-101,Premium Rice (5kg),2016
2023-08-05,PROD-102,Sunflower Oil (1L),875
2023-08-05,PROD-103,Whole Wheat Flour (10kg),3137
2023-08-05,PROD-104,Fresh Milk (1L),6607
2023-08-05,PROD-105,Tea Powder (500g),1461
2023-08-06,PROD-101,Premium Rice (5kg),1821
2023-08-06,PROD-102,Sunflower Oil (1L),794
2023-08-06,PROD-103,Whole Wheat Flour (10kg),2774
2023-08-06,PROD-104,Fresh Milk (1L),5852
2023-08-06,PROD-105,Tea Powder (500g),1477
2023-08-07,PROD-101,Premium Rice (5kg),1674
2023-08-07,PROD-102,Sunflower Oil (1L),1185
2023-08-07,PROD-103,Whole Wheat Flour (10kg),3064
2023-08-07,PROD-104,Fresh Milk (1L),5621
2023-08-07,PROD-105,Tea Powder (500g),1482
2023-08-08,PROD-101,Premium Rice (5kg),1846
2023-08-08,PROD-102,Sunflower Oil (1L),1088
2023-08-08,PROD-103,Whole Wheat Flour (10kg),2981
2023-08-08,PROD-104,Fresh Milk (1L),6279
2023-08-08,PROD-105,Tea Powder (500g),1205
2023-08-09,PROD-101,Premium Rice (5kg),1420
2023-08-09,PROD-102,Sunflower Oil (1L),803
2023-08-09,PROD-103,Whole Wheat Flour (10kg),2867
2023-08-09,PROD-104,Fresh Milk (1L),6960
2023-08-09,PROD-105,Tea Powder (500g),1549
2023-08-10,PROD-101,Premium Rice (5kg),1798
2023-08-10,PROD-102,Sunflower Oil (1L),920
2023-08-10,PROD-103,Whole Wheat Flour (10kg),2787
2023-08-10,PROD-104,Fresh Milk (1L),5834
2023-08-10,PROD-105,Tea Powder (500g),1280
2023-08-11,PROD-101,Premium Rice (5kg),1502
2023-08-11,PROD-102,Sunflower Oil (1L),1018
2023-08-11,PROD-103,Whole Wheat Flour (10kg),3296
2023-08-11,PROD-104,Fresh Milk (1L),14317
2023-08-11,PROD-105,Tea Powder (500g),1400
2023-08-12,PROD-101,Premium Rice (5kg),2373
2023-08-12,PROD-102,Sunflower Oil (1L),811
2023-08-12,PROD-103,Whole Wheat Flour (10kg),3107
2023-08-12,PROD-104,Fresh Milk (1L),5646
2023-08-12,PROD-105,Tea Powder (500g),1432
2023-08-13,PROD-101,Premium Rice (5kg),4077
2023-08-13,PROD-102,Sunflower Oil (1L),1222
2023-08-13,PROD-103,Whole Wheat Flour (10kg),3125
2023-08-13,PROD-104,Fresh Milk (1L),5716
2023-08-13,PROD-105,Tea Powder (500g),1342
2023-08-14,PROD-101,Premium Rice (5kg),2100
2023-08-14,PROD-102,Sunflower Oil (1L),755
2023-08-14,PROD-103,Whole Wheat Flour (10kg),2899
2023-08-14,PROD-104,Fresh Milk (1L),7153
2023-08-14,PROD-105,Tea Powder (500g),1562
2023-08-15,PROD-101,Premium Rice (5kg),1808
2023-08-15,PROD-102,Sunflower Oil (1L),1076
2023-08-15,PROD-103,Whole Wheat Flour (10kg),2989
2023-08-15,PROD-104,Fresh Milk (1L),5848
2023-08-15,PROD-105,Tea Powder (500g),1441
2023-08-16,PROD-101,Premium Rice (5kg),1513
2023-08-16,PROD-102,Sunflower Oil (1L),1230
2023-08-16,PROD-103,Whole Wheat Flour (10kg),2619
2023-08-16,PROD-104,Fresh Milk (1L),5943
2023-08-16,PROD-105,Tea Powder (500g),1568
2023-08-17,PROD-101,Premium Rice (5kg),1297
2023-08-17,PROD-102,Sunflower Oil (1L),1140
2023-08-17,PROD-103,Whole Wheat Flour (10kg),8232
2023-08-17,PROD-104,Fresh Milk (1L),4575
2023-08-17,PROD-105,Tea Powder (500g),1383
2023-08-18,PROD-101,Premium Rice (5kg),1368
2023-08-18,PROD-102,Sunflower Oil (1L),922
2023-08-18,PROD-103,Whole Wheat Flour (10kg),3314
2023-08-18,PROD-104,Fresh Milk (1L),5901
2023-08-18,PROD-105,Tea Powder (500g),1477
2023-08-19,PROD-101,Premium Rice (5kg),1635
2023-08-19,PROD-102,Sunflower Oil (1L),943
2023-08-19,PROD-103,Whole Wheat Flour (10kg),2804
2023-08-19,PROD-104,Fresh Milk (1L),6053
2023-08-19,PROD-105,Tea Powder (500g),1252
2023-08-20,PROD-101,Premium Rice (5kg),1542
2023-08-20,PROD-102,Sunflower Oil (1L),1018
2023-08-20,PROD-103,Whole Wheat Flour (10kg),2770
2023-08-20,PROD-104,Fresh Milk (1L),5566
2023-08-20,PROD-105,Tea Powder (500g),1385
2023-08-21,PROD-101,Premium Rice (5kg),1921
2023-08-21,PROD-102,Sunflower Oil (1L),814
2023-08-21,PROD-103,Whole Wheat Flour (10kg),2974
2023-08-21,PROD-104,Fresh Milk (1L),5872
2023-08-21,PROD-105,Tea Powder (500g),1270
2023-08-22,PROD-101,Premium Rice (5kg),4047
2023-08-22,PROD-102,Sunflower Oil (1L),1208
2023-08-22,PROD-103,Whole Wheat Flour (10kg),3097
2023-08-22,PROD-104,Fresh Milk (1L),6664
2023-08-22,PROD-105,Tea Powder (500g),1498
2023-08-23,PROD-101,Premium Rice (5kg),1610
2023-08-23,PROD-102,Sunflower Oil (1L),1355
2023-08-23,PROD-103,Whole Wheat Flour (10kg),2945
2023-08-23,PROD-104,Fresh Milk (1L),6592
2023-08-23,PROD-105,Tea Powder (500g),1279
2023-08-24,PROD-101,Premium Rice (5kg),1831
2023-08-24,PROD-102,Sunflower Oil (1L),886
2023-08-24,PROD-103,Whole Wheat Flour (10kg),3267
2023-08-24,PROD-104,Fresh Milk (1L),7419
2023-08-24,PROD-105,Tea Powder (500g),1408
2023-08-25,PROD-101,Premium Rice (5kg),1898
2023-08-25,PROD-102,Sunflower Oil (1L),873
2023-08-25,PROD-103,Whole Wheat Flour (10kg),3417
2023-08-25,PROD-104,Fresh Milk (1L),6230
2023-08-25,PROD-105,Tea Powder (500g),1530
2023-08-26,PROD-101,Premium Rice (5kg),1267
2023-08-26,PROD-102,Sunflower Oil (1L),926
2023-08-26,PROD-103,Whole Wheat Flour (10kg),3377
2023-08-26,PROD-104,Fresh Milk (1L),6239
2023-08-26,PROD-105,Tea Powder (500g),1341
2023-08-27,PROD-101,Premium Rice (5kg),1582
2023-08-27,PROD-102,Sunflower Oil (1L),992
2023-08-27,PROD-103,Whole Wheat Flour (10kg),3475
2023-08-27,PROD-104,Fresh Milk (1L),6100
2023-08-27,PROD-105,Tea Powder (500g),1421
2023-08-28,PROD-101,Premium Rice (5kg),1773
2023-08-28,PROD-102,Sunflower Oil (1L),789
2023-08-28,PROD-103,Whole Wheat Flour (10kg),3043
2023-08-28,PROD-104,Fresh Milk (1L),6293
2023-08-28,PROD-105,Tea Powder (500g),1377
2023-08-29,PROD-101,Premium Rice (5kg),1882
2023-08-29,PROD-102,Sunflower Oil (1L),697
2023-08-29,PROD-103,Whole Wheat Flour (10kg),3085
2023-08-29,PROD-104,Fresh Milk (1L),6286
2023-08-29,PROD-105,Tea Powder (500g),1546
2023-08-30,PROD-101,Premium Rice (5kg),1590
2023-08-30,PROD-102,Sunflower Oil (1L),969
2023-08-30,PROD-103,Whole Wheat Flour (10kg),2890
2023-08-30,PROD-104,Fresh Milk (1L),6157
2023-08-30,PROD-105,Tea Powder (500g),1354
2023-08-31,PROD-101,Premium Rice (5kg),1943
2023-08-31,PROD-102,Sunflower Oil (1L),676
2023-08-31,PROD-103,Whole Wheat Flour (10kg),3102
2023-08-31,PROD-104,Fresh Milk (1L),6377
2023-08-31,PROD-105,Tea Powder (500g),1346
2023-09-01,PROD-101,Premium Rice (5kg),1533
2023-09-01,PROD-102,Sunflower Oil (1L),693
2023-09-01,PROD-103,Whole Wheat Flour (10kg),2525
2023-09-01,PROD-104,Fresh Milk (1L),4415
2023-09-01,PROD-105,Tea Powder (500g),1328
2023-09-02,PROD-101,Premium Rice (5kg),1409
2023-09-02,PROD-102,Sunflower Oil (1L),877
2023-09-02,PROD-103,Whole Wheat Flour (10kg),2126
2023-09-02,PROD-104,Fresh Milk (1L),5227
2023-09-02,PROD-105,Tea Powder (500g),1262
2023-09-03,PROD-101,Premium Rice (5kg),1184
2023-09-03,PROD-102,Sunflower Oil (1L),818
2023-09-03,PROD-103,Whole Wheat Flour (10kg),2521
2023-09-03,PROD-104,Fresh Milk (1L),5078
2023-09-03,PROD-105,Tea Powder (500g),1116
2023-09-04,PROD-101,Premium Rice (5kg),1728
2023-09-04,PROD-102,Sunflower Oil (1L),906
2023-09-04,PROD-103,Whole Wheat Flour (10kg),2583
2023-09-04,PROD-104,Fresh Milk (1L),5559
2023-09-04,PROD-105,Tea Powder (500g),1315
2023-09-05,PROD-101,Premium Rice (5kg),1635
2023-09-05,PROD-102,Sunflower Oil (1L),454
2023-09-05,PROD-103,Whole Wheat Flour (10kg),2152
2023-09-05,PROD-104,Fresh Milk (1L),5193
2023-09-05,PROD-105,Tea Powder (500g),1275
2023-09-06,PROD-101,Premium Rice (5kg),1829
2023-09-06,PROD-102,Sunflower Oil (1L),646
2023-09-06,PROD-103,Whole Wheat Flour (10kg),2622
2023-09-06,PROD-104,Fresh Milk (1L),5417
2023-09-06,PROD-105,Tea Powder (500g),1146
2023-09-07,PROD-101,Premium Rice (5kg),1532
2023-09-07,PROD-102,Sunflower Oil (1L),899
2023-09-07,PROD-103,Whole Wheat Flour (10kg),2824
2023-09-07,PROD-104,Fresh Milk (1L),4891
2023-09-07,PROD-105,Tea Powder (500g),1177
2023-09-08,PROD-101,Premium Rice (5kg),1836
2023-09-08,PROD-102,Sunflower Oil (1L),867
2023-09-08,PROD-103,Whole Wheat Flour (10kg),2432
2023-09-08,PROD-104,Fresh Milk (1L),5351
2023-09-08,PROD-105,Tea Powder (500g),1121
2023-09-09,PROD-101,Premium Rice (5kg),1252
2023-09-09,PROD-102,Sunflower Oil (1L),516
2023-09-09,PROD-103,Whole Wheat Flour (10kg),2689
2023-09-09,PROD-104,Fresh Milk (1L),4616
2023-09-09,PROD-105,Tea Powder (500g),2790
2023-09-10,PROD-101,Premium Rice (5kg),1248
2023-09-10,PROD-102,Sunflower Oil (1L),937
2023-09-10,PROD-103,Whole Wheat Flour (10kg),2783
2023-09-10,PROD-104,Fresh Milk (1L),4447
2023-09-10,PROD-105,Tea Powder (500g),1461
2023-09-11,PROD-101,Premium Rice (5kg),1439
2023-09-11,PROD-102,Sunflower Oil (1L),730
2023-09-11,PROD-103,Whole Wheat Flour (10kg),2690
2023-09-11,PROD-104,Fresh Milk (1L),4952
2023-09-11,PROD-105,Tea Powder (500g),1352
2023-09-12,PROD-101,Premium Rice (5kg),1378
2023-09-12,PROD-102,Sunflower Oil (1L),801
2023-09-12,PROD-103,Whole Wheat Flour (10kg),2646
2023-09-12,PROD-104,Fresh Milk (1L),4993
2023-09-12,PROD-105,Tea Powder (500g),1087
2023-09-13,PROD-101,Premium Rice (5kg),1382
2023-09-13,PROD-102,Sunflower Oil (1L),584
2023-09-13,PROD-103,Whole Wheat Flour (10kg),2844
2023-09-13,PROD-104,Fresh Milk (1L),4389
2023-09-13,PROD-105,Tea Powder (500g),1036
2023-09-14,PROD-101,Premium Rice (5kg),1444
2023-09-14,PROD-102,Sunflower Oil (1L),996
2023-09-14,PROD-103,Whole Wheat Flour (10kg),2408
2023-09-14,PROD-104,Fresh Milk (1L),5054
2023-09-14,PROD-105,Tea Powder (500g),1087
2023-09-15,PROD-101,Premium Rice (5kg),1465
2023-09-15,PROD-102,Sunflower Oil (1L),911
2023-09-15,PROD-103,Whole Wheat Flour (10kg),2526
2023-09-15,PROD-104,Fresh Milk (1L),5421
2023-09-15,PROD-105,Tea Powder (500g),1222
2023-09-16,PROD-101,Premium Rice (5kg),1691
2023-09-16,PROD-102,Sunflower Oil (1L),710
2023-09-16,PROD-103,Whole Wheat Flour (10kg),2706
2023-09-16,PROD-104,Fresh Milk (1L),5343
2023-09-16,PROD-105,Tea Powder (500g),1104
2023-09-17,PROD-101,Premium Rice (5kg),1377
2023-09-17,PROD-102,Sunflower Oil (1L),956
2023-09-17,PROD-103,Whole Wheat Flour (10kg),6232
2023-09-17,PROD-104,Fresh Milk (1L),5227
2023-09-17,PROD-105,Tea Powder (500g),1376
2023-09-18,PROD-101,Premium Rice (5kg),1425
2023-09-18,PROD-102,Sunflower Oil (1L),1004
2023-09-18,PROD-103,Whole Wheat Flour (10kg),2714
2023-09-18,PROD-104,Fresh Milk (1L),5234
2023-09-18,PROD-105,Tea Powder (500g),1382
2023-09-19,PROD-101,Premium Rice (5kg),1517
2023-09-19,PROD-102,Sunflower Oil (1L),733
2023-09-19,PROD-103,Whole Wheat Flour (10kg),1911
2023-09-19,PROD-104,Fresh Milk (1L),5081
2023-09-19,PROD-105,Tea Powder (500g),1113
2023-09-20,PROD-101,Premium Rice (5kg),1376
2023-09-20,PROD-102,Sunflower Oil (1L),675
2023-09-20,PROD-103,Whole Wheat Flour (10kg),1831
2023-09-20,PROD-104,Fresh Milk (1L),4959
2023-09-20,PROD-105,Tea Powder (500g),1271
2023-09-21,PROD-101,Premium Rice (5kg),1233
2023-09-21,PROD-102,Sunflower Oil (1L),689
2023-09-21,PROD-103,Whole Wheat Flour (10kg),3171
2023-09-21,PROD-104,Fresh Milk (1L),4535
2023-09-21,PROD-105,Tea Powder (500g),1107
2023-09-22,PROD-101,Premium Rice (5kg),1474
2023-09-22,PROD-102,Sunflower Oil (1L),775
2023-09-22,PROD-103,Whole Wheat Flour (10kg),1981
2023-09-22,PROD-104,Fresh Milk (1L),5569
2023-09-22,PROD-105,Tea Powder (500g),1245
2023-09-23,PROD-101,Premium Rice (5kg),1708
2023-09-23,PROD-102,Sunflower Oil (1L),713
2023-09-23,PROD-103,Whole Wheat Flour (10kg),2440
2023-09-23,PROD-104,Fresh Milk (1L),5323
2023-09-23,PROD-105,Tea Powder (500g),1225
2023-09-24,PROD-101,Premium Rice (5kg),1262
2023-09-24,PROD-102,Sunflower Oil (1L),2110
2023-09-24,PROD-103,Whole Wheat Flour (10kg),3115
2023-09-24,PROD-104,Fresh Milk (1L),4930
2023-09-24,PROD-105,Tea Powder (500g),1143
2023-09-25,PROD-101,Premium Rice (5kg),1461
2023-09-25,PROD-102,Sunflower Oil (1L),802
2023-09-25,PROD-103,Whole Wheat Flour (10kg),1731
2023-09-25,PROD-104,Fresh Milk (1L),4691
2023-09-25,PROD-105,Tea Powder (500g),1253
2023-09-26,PROD-101,Premium Rice (5kg),1324
2023-09-26,PROD-102,Sunflower Oil (1L),1111
2023-09-26,PROD-103,Whole Wheat Flour (10kg),2272
2023-09-26,PROD-104,Fresh Milk (1L),4301
2023-09-26,PROD-105,Tea Powder (500g),1185
2023-09-27,PROD-101,Premium Rice (5kg),1549
2023-09-27,PROD-102,Sunflower Oil (1L),919
2023-09-27,PROD-103,Whole Wheat Flour (10kg),2470
2023-09-27,PROD-104,Fresh Milk (1L),4879
2023-09-27,PROD-105,Tea Powder (500g),1192
2023-09-28,PROD-101,Premium Rice (5kg),1843
2023-09-28,PROD-102,Sunflower Oil (1L),894
2023-09-28,PROD-103,Whole Wheat Flour (10kg),2677
2023-09-28,PROD-104,Fresh Milk (1L),4500
2023-09-28,PROD-105,Tea Powder (500g),1306
2023-09-29,PROD-101,Premium Rice (5kg),1570
2023-09-29,PROD-102,Sunflower Oil (1L),836
2023-09-29,PROD-103,Whole Wheat Flour (10kg),2545
2023-09-29,PROD-104,Fresh Milk (1L),4520
2023-09-29,PROD-105,Tea Powder (500g),1205
2023-09-30,PROD-101,Premium Rice (5kg),1436
2023-09-30,PROD-102,Sunflower Oil (1L),612
2023-09-30,PROD-103,Whole Wheat Flour (10kg),3482
2023-09-30,PROD-104,Fresh Milk (1L),5299
2023-09-30,PROD-105,Tea Powder (500g),1310
2023-10-01,PROD-101,Premium Rice (5kg),2127
2023-10-01,PROD-102,Sunflower Oil (1L),1372
2023-10-01,PROD-103,Whole Wheat Flour (10kg),4079
2023-10-01,PROD-104,Fresh Milk (1L),8308
2023-10-01,PROD-105,Tea Powder (500g),2036
2023-10-02,PROD-101,Premium Rice (5kg),2194
2023-10-02,PROD-102,Sunflower Oil (1L),1169
2023-10-02,PROD-103,Whole Wheat Flour (10kg),4204
2023-10-02,PROD-104,Fresh Milk (1L),8297
2023-10-02,PROD-105,Tea Powder (500g),1792
2023-10-03,PROD-101,Premium Rice (5kg),2482
2023-10-03,PROD-102,Sunflower Oil (1L),713
2023-10-03,PROD-103,Whole Wheat Flour (10kg),3489
2023-10-03,PROD-104,Fresh Milk (1L),7939
2023-10-03,PROD-105,Tea Powder (500g),2005
2023-10-04,PROD-101,Premium Rice (5kg),1743
2023-10-04,PROD-102,Sunflower Oil (1L),1259
2023-10-04,PROD-103,Whole Wheat Flour (10kg),3807
2023-10-04,PROD-104,Fresh Milk (1L),7560
2023-10-04,PROD-105,Tea Powder (500g),1965
2023-10-05,PROD-101,Premium Rice (5kg),2675
2023-10-05,PROD-102,Sunflower Oil (1L),968
2023-10-05,PROD-103,Whole Wheat Flour (10kg),3227
2023-10-05,PROD-104,Fresh Milk (1L),8029
2023-10-05,PROD-105,Tea Powder (500g),1884
2023-10-06,PROD-101,Premium Rice (5kg),1916
2023-10-06,PROD-102,Sunflower Oil (1L),1005
2023-10-06,PROD-103,Whole Wheat Flour (10kg),3562
2023-10-06,PROD-104,Fresh Milk (1L),8223
2023-10-06,PROD-105,Tea Powder (500g),1678
2023-10-07,PROD-101,Premium Rice (5kg),2403
2023-10-07,PROD-102,Sunflower Oil (1L),1269
2023-10-07,PROD-103,Whole Wheat Flour (10kg),3892
2023-10-07,PROD-104,Fresh Milk (1L),5822
2023-10-07,PROD-105,Tea Powder (500g),2068
2023-10-08,PROD-101,Premium Rice (5kg),1827
2023-10-08,PROD-102,Sunflower Oil (1L),1445
2023-10-08,PROD-103,Whole Wheat Flour (10kg),4079
2023-10-08,PROD-104,Fresh Milk (1L),5896
2023-10-08,PROD-105,Tea Powder (500g),1848
2023-10-09,PROD-101,Premium Rice (5kg),1901
2023-10-09,PROD-102,Sunflower Oil (1L),1163
2023-10-09,PROD-103,Whole Wheat Flour (10kg),4259
2023-10-09,PROD-104,Fresh Milk (1L),7738
2023-10-09,PROD-105,Tea Powder (500g),1964
2023-10-10,PROD-101,Premium Rice (5kg),1970
2023-10-10,PROD-102,Sunflower Oil (1L),1286
2023-10-10,PROD-103,Whole Wheat Flour (10kg),3573
2023-10-10,PROD-104,Fresh Milk (1L),21607
2023-10-10,PROD-105,Tea Powder (500g),1755
2023-10-11,PROD-101,Premium Rice (5kg),2291
2023-10-11,PROD-102,Sunflower Oil (1L),1478
2023-10-11,PROD-103,Whole Wheat Flour (10kg),3767
2023-10-11,PROD-104,Fresh Milk (1L),9901
2023-10-11,PROD-105,Tea Powder (500g),1903
2023-10-12,PROD-101,Premium Rice (5kg),2358
2023-10-12,PROD-102,Sunflower Oil (1L),1400
2023-10-12,PROD-103,Whole Wheat Flour (10kg),3434
2023-10-12,PROD-104,Fresh Milk (1L),7946
2023-10-12,PROD-105,Tea Powder (500g),1798
2023-10-13,PROD-101,Premium Rice (5kg),2296
2023-10-13,PROD-102,Sunflower Oil (1L),1308
2023-10-13,PROD-103,Whole Wheat Flour (10kg),3509
2023-10-13,PROD-104,Fresh Milk (1L),6797
2023-10-13,PROD-105,Tea Powder (500g),2121
2023-10-14,PROD-101,Premium Rice (5kg),1731
2023-10-14,PROD-102,Sunflower Oil (1L),1129
2023-10-14,PROD-103,Whole Wheat Flour (10kg),3892
2023-10-14,PROD-104,Fresh Milk (1L),7863
2023-10-14,PROD-105,Tea Powder (500g),1818
2023-10-15,PROD-101,Premium Rice (5kg),2485
2023-10-15,PROD-102,Sunflower Oil (1L),1463
2023-10-15,PROD-103,Whole Wheat Flour (10kg),3559
2023-10-15,PROD-104,Fresh Milk (1L),7982
2023-10-15,PROD-105,Tea Powder (500g),2004
2023-10-16,PROD-101,Premium Rice (5kg),3013
2023-10-16,PROD-102,Sunflower Oil (1L),1364
2023-10-16,PROD-103,Whole Wheat Flour (10kg),4158
2023-10-16,PROD-104,Fresh Milk (1L),7475
2023-10-16,PROD-105,Tea Powder (500g),1948
2023-10-17,PROD-101,Premium Rice (5kg),1944
2023-10-17,PROD-102,Sunflower Oil (1L),1191
2023-10-17,PROD-103,Whole Wheat Flour (10kg),3572
2023-10-17,PROD-104,Fresh Milk (1L),8750
2023-10-17,PROD-105,Tea Powder (500g),1724
2023-10-18,PROD-101,Premium Rice (5kg),2260
2023-10-18,PROD-102,Sunflower Oil (1L),1242
2023-10-18,PROD-103,Whole Wheat Flour (10kg),4214
2023-10-18,PROD-104,Fresh Milk (1L),7121
2023-10-18,PROD-105,Tea Powder (500g),2008
2023-10-19,PROD-101,Premium Rice (5kg),1933
2023-10-19,PROD-102,Sunflower Oil (1L),1160
2023-10-19,PROD-103,Whole Wheat Flour (10kg),4080
2023-10-19,PROD-104,Fresh Milk (1L),8476
2023-10-19,PROD-105,Tea Powder (500g),1693
2023-10-20,PROD-101,Premium Rice (5kg),5617
2023-10-20,PROD-102,Sunflower Oil (1L),1352
2023-10-20,PROD-103,Whole Wheat Flour (10kg),4348
2023-10-20,PROD-104,Fresh Milk (1L),7600
2023-10-20,PROD-105,Tea Powder (500g),1963
2023-10-21,PROD-101,Premium Rice (5kg),1823
2023-10-21,PROD-102,Sunflower Oil (1L),1378
2023-10-21,PROD-103,Whole Wheat Flour (10kg),3674
2023-10-21,PROD-104,Fresh Milk (1L),8446
2023-10-21,PROD-105,Tea Powder (500g),1864
2023-10-22,PROD-101,Premium Rice (5kg),2622
2023-10-22,PROD-102,Sunflower Oil (1L),3975
2023-10-22,PROD-103,Whole Wheat Flour (10kg),4572
2023-10-22,PROD-104,Fresh Milk (1L),7697
2023-10-22,PROD-105,Tea Powder (500g),1818
2023-10-23,PROD-101,Premium Rice (5kg),5092
2023-10-23,PROD-102,Sunflower Oil (1L),1477
2023-10-23,PROD-103,Whole Wheat Flour (10kg),4005
2023-10-23,PROD-104,Fresh Milk (1L),8304
2023-10-23,PROD-105,Tea Powder (500g),1779
2023-10-24,PROD-101,Premium Rice (5kg),2602
2023-10-24,PROD-102,Sunflower Oil (1L),1319
2023-10-24,PROD-103,Whole Wheat Flour (10kg),3698
2023-10-24,PROD-104,Fresh Milk (1L),6927
2023-10-24,PROD-105,Tea Powder (500g),1713
2023-10-25,PROD-101,Premium Rice (5kg),2674
2023-10-25,PROD-102,Sunflower Oil (1L),1410
2023-10-25,PROD-103,Whole Wheat Flour (10kg),4582
2023-10-25,PROD-104,Fresh Milk (1L),8438
2023-10-25,PROD-105,Tea Powder (500g),1946
2023-10-26,PROD-101,Premium Rice (5kg),2713
2023-10-26,PROD-102,Sunflower Oil (1L),1443
2023-10-26,PROD-103,Whole Wheat Flour (10kg),4103
2023-10-26,PROD-104,Fresh Milk (1L),8325
2023-10-26,PROD-105,Tea Powder (500g),2070
2023-10-27,PROD-101,Premium Rice (5kg),2781
2023-10-27,PROD-102,Sunflower Oil (1L),1579
2023-10-27,PROD-103,Whole Wheat Flour (10kg),3574
2023-10-27,PROD-104,Fresh Milk (1L),9028
2023-10-27,PROD-105,Tea Powder (500g),2056
2023-10-28,PROD-101,Premium Rice (5kg),2831
2023-10-28,PROD-102,Sunflower Oil (1L),1207
2023-10-28,PROD-103,Whole Wheat Flour (10kg),4303
2023-10-28,PROD-104,Fresh Milk (1L),9255
2023-10-28,PROD-105,Tea Powder (500g),1712
2023-10-29,PROD-101,Premium Rice (5kg),2390
2023-10-29,PROD-102,Sunflower Oil (1L),1500
2023-10-29,PROD-103,Whole Wheat Flour (10kg),3934
2023-10-29,PROD-104,Fresh Milk (1L),7873
2023-10-29,PROD-105,Tea Powder (500g),1784
2023-10-30,PROD-101,Premium Rice (5kg),2115
2023-10-30,PROD-102,Sunflower Oil (1L),1358
2023-10-30,PROD-103,Whole Wheat Flour (10kg),4404
2023-10-30,PROD-104,Fresh Milk (1L),8529
2023-10-30,PROD-105,Tea Powder (500g),1945
2023-10-31,PROD-101,Premium Rice (5kg),2788
